도로나 보도가 공공용지이기 때문에 건물주가 보도를 상시 점거해 사용하기 위해서는 구청의 도로점용허가를 받고 점용면적에 따라 점용료를 내야 한다.,"Since roads and sidewalks are public land, the owner of the building must obtain the permission for occupation and use of the road from the district office and pay for the occupation and use fee based on the area of the occupation and use in order to use the sidewalk at all times."
차량 통행 등으로 진출입로 시설이 훼손된 경우에는 건물주가 복구해야 하지만 이를 제대로 지키지 않아 차량진출입로에 대한 민원이 지속적으로 발생해 왔다.,"In the case of damage to the entrance and exit facilities due to vehicle traffic, the owner of the building must repair them. However, it is not properly maintained, generating continuous civil complaints about entry and exit roads for vehicles."
중구는 가로환경과 도로행정팀장 및 직원 5명으로 조사반을 편성해 도로점용허가를 받은 차량진출입로 499여 시설을 일일이 직접 방문하는 방식으로 전수조사를 진행한다.,"Jung-gu District organizes an investigation team with five members consisting of the team leaders and employees of Road Administration Team of Road Environment Division to conduct a complete enumeration survey by visiting 499 facilities of vehicle entry and exit road, that have been approved for occupation and use, one by one."
허가받은 차량진출입로의 점용면적 일치 여부와 파손이나 침하 등 관리 소홀로 인한 보행자 통행 불편이 없는지 여부를 중점 확인한다.,It is required to focus on matching the area of the authorized vehicle entry and exit area and whether there is any inconvenience in pedestrian traffic due to careless management such as damage or subsidence.
조사 결과 훼손된 차량진출입로는 건물주가 자부담으로 원상복구토록 하고; 이를 준수하지 않을 경우 도로점용 허가 취소 등 강력한 행정조치를 취할 예정이다.,"According to the investigation's results, it will require the owner of the building to repair the damaged vehicle entry and exit roads at his or her expenses and, if they fail to comply, it will take strong administrative measures, including the cancellation of the permit for the occupation and use of the road."
도로점용허가를 받지도 않고 고무나 나무; 철판 등을 이용해 불법으로 차량진입로를 사용하는 무단점용자에게는 도로 원상회복 요청과 동시에 변상금을 부과할 계획이다.,"It plans to request unauthorized occupants who illegally use the vehicle entry and exit road, using rubber, wood or steel plates, to restore the road to its original state and impose a reimbursement fee on them at the same time."
최창식 구청장은 “무단으로 사용하는 불법시설물과 파손된 시설물의 원상복구로 시민들이 안전하고 쾌적하게 보도를 이용할 수 있도록 하겠다”고 말했다.,"Choi Chang-sik, ayor of the district, said, ""We will ensure that citizens can use the sidewalk safely and pleasantly by restoring illegal facilities and damaged facilities that are used without permission."""
결핵 치료 특성상 결핵약을 매일 10~14알; 최소 6개월을 복용해야 하다보니 치료 중단; 불규칙한 투약으로 치료 성공률이 낮아질 수 있는 문제점이 있다.,"Because tuberculosis treatment has to be taken for 10 to 14 pills every day for at least six months, there is a problem that the treatment success rate may be lowered due to discontinuation of treatment or irregular medication."
환자의 약 복용 여부를 직접 확인하면 결핵 치료 성공률을 높여 결핵 발생율이 현저하게 감소하는 효과가 있다.,"If the patient's intake of medication is checked directly, it can significantly reduce the incidence of tuberculosis by increasing the success rate of tuberculosis treatment."
이 서비스 대상은 서울역 인근의 쪽방 거주민과 노숙인 중 보건소 또는 병원에 등록된 치료중인 결핵환자 20명이다.,The subjects of this service are 20 tuberculosis patients who are registered and being treated by public health centers or hospitals among residents of a small room near Seoul Station and homeless people.
환자에게 결핵 치료 및 건강관리에 관한 정보를 제공하고; 검진일이 돌아오면 환자와 동행해 보건소에 가는 일도 담당한다.,"They are also responsible for providing patients with information on treatment of tuberculosis and health care, and accompanying patients to the health center when the date of the examination returns."
중구는 서울시 서북병원; 남대문지역상담센터 및 서울역 경찰지구대와 연계해 진행하며; 한달동안 빠짐없이 약을 복용한 환자에게는 월 3만원 상당의 복약장려금도 지원한다.,"The Jung-gu District Office conducts it in conjunction with the Seoul Metropolitan Government's Seobuk Hospital, Namdaemun Regional Counseling Center and the Seoul Station Police District Unit of Seoul city, and supports patients who take their medicines without exception for a month with monthly grant of 30,000 won for taking medicine."
철저한 결핵환자 관리와 감염 예방에 나선 것은 경제협력개발기구(OECD) 회원국 중 결핵 발생·유병·사망율 등이 제일 높은 부끄러운 현실을 벗어나기 위해서다.,"It has started to thoroughly manage tuberculosis patients and prevent infection in order to escape the shameful reality of the nation with the highest rates of tuberculosis occurrence, prevalence and mortality among the Organization for Economic Co-operation and Development (OECD) member countries."
